0;B0;2.49;0;2.49
0;B1;2.37;0;2.37
0;B2;2.63;0;2.63
0;B3;2.57;0;2.57
0;B4;2.54;0;2.54
0;B5;2.59;0;2.59
watts;;300;;
amps;;5;;
0;B0;2.26;0;2.26
0;B1;2;0;2
0;B2;2.44;0;2.44
0;B3;2.36;0;2.36
0;B4;2.31;0;2.31
0;B5;2.35;0;2.35
watts;;300;;
amps;;10;;
0;B0;1.81;0;1.81
0;B1;1.41;0;1.41
0;B2;2.02;0;2.02
0;B3;1.96;0;1.96
0;B4;1.84;0;1.84
0;B5;1.97;0;1.97
watts;;300;;
amps;;20;;
0;B0;1.49;0;1.49
0;B1;0.9;0;0.9
0;B2;1.73;0;1.73
0;B3;1.68;0;1.68
0;B4;1.55;0;1.55
0;B5;1.69;0;1.69
watts;;300;;
amps;;30;;
0;B0;1.15;0;1.15
0;B1;0.46;0;0.46
0;B2;1.45;0;1.45
0;B3;1.4;0;1.4
0;B4;1.23;0;1.23
0;B5;1.38;0;1.38
watts;;300;;
amps;;40;;
0;B0;2.47;0;2.47
0;B1;2.32;0;2.32
0;B2;2.58;0;2.58
0;B3;2.51;0;2.51
0;B4;2.51;0;2.51
0;B5;2.53;0;2.53
watts;;450;;
amps;;5;;
0;B0;2.22;0;2.22
0;B1;1.81;0;1.81
0;B2;2.39;0;2.39
0;B3;2.32;0;2.32
0;B4;2.24;0;2.24
0;B5;2.34;0;2.34
watts;;450;;
amps;;10;;
0;B0;1.83;0;1.83
0;B1;1.23;0;1.23
0;B2;2.1;0;2.1
0;B3;2.03;0;2.03
0;B4;1.9;0;1.9
0;B5;2.04;0;2.04
watts;;450;;
amps;;20;;
0;B0;1.13;0;1.13
0;B1;0.23;0;0.23
0;B2;1.67;0;1.67
0;B3;1.59;0;1.59
0;B4;1.33;0;1.33
0;B5;1.57;0;1.57
watts;;450;;
amps;;30;;
0;B0;0.98;0;0.98
0;B1;0.08;0;0.08
0;B2;1.47;0;1.47
0;B3;1.38;0;1.38
0;B4;1.14;0;1.14
0;B5;1.33;0;1.33
watts;;450;;
amps;;40;;
